"review_id","user_id","business_id","stars","date","text","useful","funny","cool"
"uq10AWEbS_kgej1FiS_iLw","tL2pS5UOmN6aAOi3Z-qFGg","p4JsD_Ya0NRXNdnhbVBs0A","5","2015-09-26","While staying at the hotel we took in a movie here. Totally enjoyed this theatre. Most comfortable seats I've ever experienced at a movie theatre.","2","0","0"
"BU4KiBXGvrudZ_Dbx0lT_g","tL2pS5UOmN6aAOi3Z-qFGg","yhgUyctWczUN13MinNgZ3w","3","2017-05-20","I recently payed this establishment a visit because I was here for a convention. 
When you've lived here as long as I have a casino is a casino is a casino.

That being said I do have a fondness for these older Vegas hotels. I like the lower ceilings. They remind me of the old days of Vegas. Back when the casinos cared about their customers. Also remember Elvis once walked these grounds.

As is typical nowadays in Vegas everything is way overpriced. 

The employees I encountered were all polite.","1","0","0"
"xryg94pDLOO71veGcQINuQ","tL2pS5UOmN6aAOi3Z-qFGg","dfRAK2mgdHbL2_YsFqtCdQ","1","2014-07-14","I used to come here back in the 90s when this was a great bar.

Well it's no longer the 90s and it's no longer a great bar.","1","1","0"
"0Q15X1g8ErIug1HAkfx2Yg","tL2pS5UOmN6aAOi3Z-qFGg","SHj_WEN8p2U3LsglfdUY7A","5","2013-02-03","This is an easy trail you can make it as short or as long as you like depending on your fitness level.

Great views of Lake Mead and the surrounding desert!

Great views, great hike, historic significance! Take the time to check this place out.","1","0","1"
"9v1t9-LIoUf2M6nAsJKzqg","tL2pS5UOmN6aAOi3Z-qFGg","1Lbq92b6B9z1FYk5mS2R9Q","4","2013-02-03","I've visited this place a half a dozen times over the years. Usually it's a quick stop for something to eat late at night after I get off work.

The food and the service have always been great.","0","0","1"
"izzYICg1JYsdg7t9W6FQcw","tL2pS5UOmN6aAOi3Z-qFGg","ngs16C2M_uTq2zXamltHVw","3","2017-05-28","So leaving work the other night I was in the mood for some BBQ. A quick Yelp review showed this place was on my way home.

It's a small place in a business district. The young tatted girl working the counter was polite and helpful.

After perusing their menu I decided to order a full slab of beef ribs, a order of mac and cheese and two orders of coleslaw. With a tip it came to $53

I wanted to get a bottle of soda to go but they don't sell it by the bottle and I didn't want to spill it in my car on the way home. So I passed on the soda.

We found the entire meal to be okay. The ribs were very pink in the middle. I suppose some like it that way. But they were much more pink than we prefer.

Neither of us liked the mac and cheese. We found the macaronis to be way over cooked. We prefer them to have a little bit of firmness.

The cole slaw was the best part of the meal, although it was a bit dry. If there was a little slaw juice in with it it would be great!

So would I stop here again. Perhaps, but I think I'd try something different. 

And bottles or cans of soda would be great so you wouldn't have to stop somewhere else.","3","0","0"
"Puq97bvhD6lVZkQw1yxv_w","tL2pS5UOmN6aAOi3Z-qFGg","ym5FOqL6tGbgynzwKMHZuw","2","2017-05-20","I drive by this place just about everyday on my way to work. I've always been curious about it.

While out and about yesterday we decided to stop in and give it a try.

I ordered the shrimp PO Boy sandwich. My girl ordered the BLT.

The BLT was edible. The Shrimp Po Boy was not. 
I'm not a picky eater, but I was only able to take two bites of the Po Boy. It tasted like old grease. The shrimp were tasteless.

The waiter stopped by and asked how the food was. I told him horrible. He just smiled and walked away. I think he must have misheard me  LOL

Other options may be better, but you've only got one shot to make a first impression. The impression they left won't have us coming back.","3","0","1"
"adNS6X4TnaxuFFxzoezGzg","tL2pS5UOmN6aAOi3Z-qFGg","So132GP_uy3XbGs0KNyzyw","5","2017-02-10","I've eaten here a couple of times. Great food! Friendly staff! Excellent ambiance.

Can't wait to visit here again.","3","1","0"
"WqCf_7wUFcXZpdKiD4alZg","tL2pS5UOmN6aAOi3Z-qFGg","rtpsCmEEFT57Wr2VuU2FdA","4","2017-01-31","Just moved to this area and needing a haircut I got on Yelp to see where I'd find my new barber. 

I had selected another place but arriving there found they were closed on Mondays. So another quick Yelp search and I found this place.

Walking in I saw a bunch of younger guys getting their typical haircuts. I'm an old guy so was a little concerned I'd walk out with a 20 something haircut.

My barber, I think Napoleon was his name, was very good. He asked plenty of questions so that he'd get my hair just how I like it.

Great job here and I'll definitely be back.","2","0","0"
"T86zPzadNf8Ryw_aniuooA","tL2pS5UOmN6aAOi3Z-qFGg","M5dqqrla2JsBn5G3pV3Dmg","4","2014-07-31","I've hiked this trail a few times. I wouldn't say it's one of the most scenic hikes in the area but it is beautiful.

Watch out for those switchbacks on the way up they seem to never end.

Once you reach the top Bonanza Peak is not too far off.","2","0","0"
"VIAGXpdyrJAwal1dvBJDEQ","tL2pS5UOmN6aAOi3Z-qFGg","M1uWeMO42AI6fapl3utJoA","5","2013-05-19","Spring Mountain National Recreation Area is a very generic term as there's so much that that title covers.

There's hiking trails, picnic areas, motels, restaurants, skiing, mountain biking, camping....if you enjoy the outdoors there's literally something for everyone here.

If you can't find something enjoyable to do up here you've got a problem.","1","1","0"
"g4FLjg1o1v1Se5xLxoFYUw","tL2pS5UOmN6aAOi3Z-qFGg","ry9sjfc7MO8e7fgS8b0oGQ","4","2013-07-17","This is a nice area and very easy to drive to. You'll find this area packed on the weekends because it's so easy to get to.

Although I'm not a fan of crowds of people and would rather visit nature without the crowds I still give this place 4 stars. You just have to know when to visit when they're are less people. 

Try a weekday when it's not so nice out. Windy, rainy days are good. Besides those kind of days make a hike more interesting.","0","0","0"
"1RkLsflPdbkN-tLDWDR_yQ","tL2pS5UOmN6aAOi3Z-qFGg","IjmqHVUkiY1hCewisy-5MA","4","2013-02-03","For just a $2.00 entrance fee you can't beat this place. Very interesting and informative. I haven't been out here in years but today my girlfriend and I spent an enjoyable morning checking it out.

My only piece of constructive criticism would be that some of the outdoor displays in the ghost town need to be redone. They have become weathered and are often times hard to read.","1","0","0"
"3iQMYQPf854xQ8saNBKDqw","tL2pS5UOmN6aAOi3Z-qFGg","_N0aR1Ncx2Fr_Letz25Smw","4","2017-04-20","We love the town of Boulder City and often visited it when we need to get away from the crowds of Las Vegas.

It's been awhile since we've been to Boulder City and we didn't recall seeing this shop so we stopped in.

The guy working the store was friendly. If you need anything alien related this is definitely the place to go.

It seemed out of place in Boulder City to me. I mean I don't think Boulder City is exactly a UFO hot bed but still I wish them well.

Definitely an interesting store to visit.","0","0","0"
"-iA_J7WA5Sdo1er8pxFA9Q","tL2pS5UOmN6aAOi3Z-qFGg","GG9VcABDC1hDFnjVi6q5Fw","4","2017-04-20","Very busy here this morning. We opted to go inside because the drive-through was very long.

There wasn't much of a line inside and the guy behind the counter was very friendly.

The wait time for my gfs drink wasn't too long.","0","0","0"
"8ONHAZh48ePawabf1D4WTg","tL2pS5UOmN6aAOi3Z-qFGg","8RaBVWFkysjREG-1itH_pg","4","2013-07-16","I normally don't like coffee shops on the strip but I do like this one.

The place looks clean and smells great. Staff is friendly. I'll be revisiting it.","0","0","0"
"JyOWXyxpN0PmPAF3OXkfCQ","tL2pS5UOmN6aAOi3Z-qFGg","cZBCVzd4lg_jx8IiFz-Iag","4","2013-02-06","Have grabbed a quick bite to eat hear many times as it's right around the corner from me.

Always quick and friendly. Sometimes when I have my dog in the car they even give her a treat.","0","0","0"
"ClB81WvkDJwDnHN6evg84w","tL2pS5UOmN6aAOi3Z-qFGg","WzkbnhI-fxdH_tMzT3evtA","5","2013-02-06","This is one of the best bars in town. Not many of the yuppie types here. Thank god.

Great food, friendly staff and customers.

Karaoke nights with James are a blast!","1","0","0"
"iRtOFRs5Uhyq6amryV8mHg","tL2pS5UOmN6aAOi3Z-qFGg","TDTASGFy_aGp6vy0i23mDA","2","2017-03-29","Stopped in here recently for lunch. I ordered a chicken sandwich combo to go.

The two guys working the front counter had the enthusiasm of a couple of rocks. It looked like it was an effort for them to even take a step. I understand it's probably not the best job in the world but there are people like me who recruit our employees from people we run into during our day to day activities. These two have zero chances of being recruited to work somewhere else.

I also had to ask for the fries that went with my combo. I got them, but only after a heavy sigh from one of the two at the counter. You would have thought I'd asked him to come outside and change my tire rather then just asking them for a bag of fries.

The food was mediocre, probably a three. But the lack of enthusiastic service definitely drops it to a two.","1","0","0"
"-CvMJYsQc2rrkdiGYEaRJw","tL2pS5UOmN6aAOi3Z-qFGg","nUR_AQd_6Dhpx3sb2T6meg","3","2017-02-18","Stopped in here this evening for a drink. Bar was packed. We managed to squeeze up to the bar and order a drink. We had to take our drinks to a table as there was nowhere at the bar to sit.

The bartender noticed us as soon as we came in. This is a plus. Seems a lot of bartenders tend to ignore you for awhile unless you're a regular.

We also ordered a basket of fries which were quite tasty.

So why only a 3 star rating? We're new to the area and we're looking for a friendly type of bar. A place where customers actually talk to each other rather than hunch over their poker machines.

This place is nice enough but it's made from the same mold as many of the bars in Vegas.","0","0","0"
"07a2plnul5U37VSEgarugA","tL2pS5UOmN6aAOi3Z-qFGg","0QzCeORfF8EY34UODWRV9A","2","2015-09-26","This review is for my room only. The rest of our three day stay was enjoyable.

I've stayed in many hotel rooms, but this is the first time I've stayed in one with no coffee pot. Not only no coffee but no small fridge and no ironing board.","2","1","0"
"AvW9fau7yOsR2RwQyCHg2w","tL2pS5UOmN6aAOi3Z-qFGg","vGAJwqvfJLoeHdaM-8eRng","3","2014-04-25","Ate here tonight with my family. It wouldn't hurt the hostesses to learn how to smile now and then.

The food was good and our waiter was polite and friendly.

Everything was a bit slow tonight. Wait time for a seat was about 20 minutes. Fortunately the time spent waiting for our food passed quickly as we spent the time catching up with the family we hadn't seen in awhile.","1","0","0"
"2Xj5NL2pnGcj2UT0qxY21A","tL2pS5UOmN6aAOi3Z-qFGg","60uVlCUiLJvq3xNo_3bhQQ","4","2017-03-14","Friendly staff. Clean place. 

Visited with one of the employees while waiting for our pizza. Didn't realize how long this business had operated in Vegas. Will definitely be back. I enjoy places that gave a bit of history to them.","0","0","0"
"jb28Fwfp0VI3lqIkIiEcRw","tL2pS5UOmN6aAOi3Z-qFGg","K8MWIwCrS5w-Dbi9UHOlhw","4","2014-05-26","Been in here many times over the years. I wish they still had the dance hall saloon.

The Mexican restaurant Willy and Jose's is awesome. 

If you need to buy yourself some western garb this is a great place to do it at.

Nice movie theater here.

I've spent a night or two here and have never had any complaints with their rooms.","3","0","0"
"B-9SSOmrsWyE4bGvVeYjMA","tL2pS5UOmN6aAOi3Z-qFGg","qsJkjQoM3Hdg6Gtqp2S9_w","4","2013-04-04","Ate here with my girlfriend this evening. She had the Mongolian entree and I had the Pad Cha Cha Cha entree. Both were excellent.

We've also eaten here once before and had no complaints that time either.

Service was prompt and friendly.

We'll definitely be back again.","0","0","0"
"w9Sxzph-5lE-r52YS4pS5A","tL2pS5UOmN6aAOi3Z-qFGg","-IcHkc7uWC8dHGlAOK4sJw","5","2017-04-03","I've been in here a couple of times.

Today I stopped in and wanted to pick up a few common wheat back pennies & a ounce of silver. Their salesman Dominic was great! Even though I wasn't spending a great deal of money he took the time to help me find exactly what I was looking for.

When it comes time to pick up those key dates I'll definitely come back here because of the great service.","10","1","2"
"Nud2yMAJDKbYDTshJoHfiQ","tL2pS5UOmN6aAOi3Z-qFGg","Hz-OXis4Hk9l187LPBo_8g","4","2013-05-26","This location just opened. May 24th 2013 was there first day of business.

I hadn't eaten at a Schlotzsky's for many years, so being as I work in the area I was looking forward  to having somewhere new to have lunch at.

I've eaten there twice now since they opened. On both visits they were fast and very friendly. Being they're brand new  you really wouldn't expect less than stellar service.

The food was good and a real change of pace to what has been available around here.","1","1","1"
"fcq6e0IKeNAzj_7q-C-C7A","tL2pS5UOmN6aAOi3Z-qFGg","h_-KUSA612pFEIGC_dCsKQ","4","2013-05-15","I've eaten here a half a dozen times and have always had a good experience. 

The service has always been quick and friendly. The place is always clean. The food has always been tasty.

I'm sure I'll be visiting again.","1","0","0"
"BLhLtOdLtyEPSN2XAouM2Q","tL2pS5UOmN6aAOi3Z-qFGg","4RoTEeqB_MNn6yaqZmlZHg","4","2013-01-25","I""ve seen many movies here. The place is always spotless. Staff is friendly, prompt and courteous.

Never a problem here. I""m sure I""ll be back many times.","0","0","0"
"fhjxU4hnKRjPZDNgrw9hZw","tL2pS5UOmN6aAOi3Z-qFGg","odyYR1Bg2bqmp1kVlm8OYw","4","2014-07-29","If you don't have much time but would like to see the Scenic side of Las Vegas you really can't beat this scenic loop.

Be sure to bring your camera because there will be plenty of opportunities to pull over and take amazing photos.

It's only about 30 to 45 minutes from the Las Vegas strip.

If you're a first timer out there be sure to stop by the information center.","2","0","0"
"QRauS5UUYI2ShS-LQXigBg","tL2pS5UOmN6aAOi3Z-qFGg","YKMff1cRLKLrjYD3NELSqw","4","2013-04-01","We visited this place with our grandson and had a great time. Lots of playground toys for him to play on.

We enjoyed our time here. My only complaint was that I felt there could have been more trees around the playground area.","3","0","0"
"u7ZXiGD5pJjb8e4r7hTHZg","tL2pS5UOmN6aAOi3Z-qFGg","kBlma2kzCdtKXOzO4xhKFA","3","2017-03-20","I had to visit the store next door and my girl wanted to stop in here. This was my first visit to a Pier 1 so I really have nothing to compare it to.

Seemed like any other knick knack store. Although I'm a guy who hates shopping so just roaming around a knick knack store isn't really my idea of a good time.

The place seemed clean enough and had plenty of knick knacks if that's your thing.","0","0","0"
"Rji1cgKJUAycooOL7-AqeA","tL2pS5UOmN6aAOi3Z-qFGg","xObQl57iTZrg8-hfMkMF6g","4","2013-07-17","I hiked this canyon about a decade ago. Wow didn't realize it had been that long. I need to get out there again. It was a fun hike. One I definitely recall fondly.","0","0","0"
"4gSK8DmJtAEuZ8UdRpsC_A","tL2pS5UOmN6aAOi3Z-qFGg","JbopSXzZIy7id23GJsO9pA","3","2013-01-23","Tried this place one time shortly after they opened. 

I wasn't really impressed with their food. The place did look neat and clean and the staff was very friendly.

Although I wasn't impressed with my one visit based on the customer service I'll probably try it again at some point.","0","0","0"
"HBB5H80QrvJO9yp2K8Cnww","tL2pS5UOmN6aAOi3Z-qFGg","-P8dGzSVhJi-5oZ-8U2y0w","3","2016-11-03","We ate here on a recent visit to Vegas. We found it to be a decent meal for the price. We'd eat here again.

There was lot's of variety to choose from.","0","0","0"
"JVJsaod6IAlqsfc-mgClCw","tL2pS5UOmN6aAOi3Z-qFGg","CZopYW_jT22mOPEDofWQ4A","5","2013-02-06","This has been my quick stop store for a number of years as it's right across the street from where I live.

It's always been quick and friendly.

A great corner store.","1","0","0"
"D9LnScipvugG-DBMinBNGw","tL2pS5UOmN6aAOi3Z-qFGg","yz2EimDE7bBvq6b4mDe_zg","2","2017-01-31","Stopped in here recently for breakfast. 
We were seated fairly quickly, but no one ever came to take our order so we left.","0","0","0"
"dr9fhsNLgzkUJY3oj2QK6g","tL2pS5UOmN6aAOi3Z-qFGg","diY31IEunbV8MfDh81FS1A","2","2013-01-23","I love a good burger! Can't say I love this place.

I was excited to try this place when it opened. I made one visit there and haven't been back since. 

I don't remember what I ordered as it was sometime ago. Obviously was unimpressed with their burger. I do recall throwing the fries away they were disgusting enough to be memorable.

On the plus side the place was neat and clean, The staff was friendly and quick enough. The food just didn't appeal to me.

Would I give it another try? I just don't think so unless someone else was buying.","0","0","0"
"yYCWMuHvVOZ1bA_JjNyLpA","tL2pS5UOmN6aAOi3Z-qFGg","yzmvsG3Vo-2_F3_0wHzJdA","4","2017-05-28","Stopped in this evening for dinner. 
I was looking for a place sorta like IHOP or Denny's. This diner sounded perfect.

There was no wait time to be seated. The staff was pleasant, friendly and helpful.

Food was good and portions were large enough that we each ended up taking part of our dinners home for later.

I had the meatloaf plate and she had the pot roast. We both had a dinner salad.

Total with tip was about $45. A little pricier then a Denny's or IHOP but then service was definitely better.","0","0","1"
"8h8_hkjA76CL0WDwazRqDw","tL2pS5UOmN6aAOi3Z-qFGg","T6VKCBhHojQkCWp_IYO24w","3","2017-04-03","Typical McDonalds. Food was typical. Employees were typical. Wait time was typical. Clientele was typical. Typical.","0","0","0"
"-v1Vv20UfdTIRmgLSTSCpg","tL2pS5UOmN6aAOi3Z-qFGg","Lcn8bGwxg3kilmtRbOn9ZQ","5","2017-02-01","My dog is getting old and has been having some issues lately. I also had some questions.

Seeing the high Yelp reviews I thought I'd give this place a try. 

I called and was informed they were very busy today but could squeeze me in. 

The Vet was awesome! She took the time to answer all of  our questions regarding our aging dog. She understood our concerns and seemed genuinely empathetic.

Also found they board dogs here which is a big plus for us. I'm sure we'll be back if we have more issues or questions.","1","0","0"
"9Witvc3FpoV-jMgxRfpn6A","tL2pS5UOmN6aAOi3Z-qFGg","DUJUiaqmqOk9LlNnfY7M7w","5","2014-07-31","I've hiked this trail many times over the years, every time it's a beautiful experience.

It's short enough and has enough elevation gain that it's a good work out for higher and longer hikes.

Be sure to take a camera the views at the top are phenomenal!","2","0","1"
"tVJ3AFBmc5h0J9Ykk8TfKw","tL2pS5UOmN6aAOi3Z-qFGg","7qFtiPg0gdbk911_mj6LoA","3","2017-03-22","We stopped in here this evening for my mothers birthday.

The staff was friendly unfortunately none of us were overly impressed with the food. It was okay but for well over a hundred I expect a little more for my money.

The salad bar was great! Should have just had that. Also the baked potato was very good.

The prime rib was very dry and tasteless. The cheese cake crust was burnt. The seafood platter was a deep fried mess.

At least my mom seemed to enjoy the salmon.

Again nothing was horrible but at the same time nothing was great.","0","0","0"
"s7W4T4DRN46kqtIOGykjJA","tL2pS5UOmN6aAOi3Z-qFGg","nSNNl7s0p3hSB3ZLPSVSlA","4","2017-06-15","Stopped in here recently as I had to purchase a couple of items for my care.

The staff were all pleasant and friendly. I'll definitely go here again when I need something auto related.","1","0","0"
"drJ1crfdfmuuie6vxQSUhA","tL2pS5UOmN6aAOi3Z-qFGg","XXW_OFaYQkkGOGniujZFHg","5","2014-06-06","I've been here a half a dozen times over the years. Every visit was a pleasure.

The god is good and the drinks are excellent. You'll love the ambiance in the bar. It's the perfect place to take a date.","0","0","0"
"xGYGeu0zSTqLsUlG-_h6kQ","tL2pS5UOmN6aAOi3Z-qFGg","SVGApDPNdpFlEjwRQThCxA","4","2017-02-01","Stopped in here with my family for dinner today. 

Great Service. Great Food!

Will definitely be back.","1","0","0"
"JkKxkzJ1NliDusFZkpCCQQ","tL2pS5UOmN6aAOi3Z-qFGg","nMKj8Di_9YTdZcCAWFw3dw","4","2013-01-23","I've been here half a dozen times since the new management took over in 2012.

The place is very clean. Friendly staff. The best bar food I've had in a long time.

If I lived closer this would be a regular hang out for me.","2","0","0"
"leD0Rdwkjl0_VTibq6-naQ","tL2pS5UOmN6aAOi3Z-qFGg","UaoOIiwPF_rp2BWYD-HkPQ","3","2017-02-10","Stopped by here to pick up a dozen donuts for a early morning meeting.

I found the selection of donuts to be very minimal. They didn't even have sugar donuts. I thought that was a basic must have donut. I also thought they were a bit over priced.

The guy at the counter was nice so I can't complain about their customer service.

My staff loved the donuts, they just didn't appeal to me.","0","0","0"
"Hyap_YKDQpCQLCINR-0gzw","tL2pS5UOmN6aAOi3Z-qFGg","bbHE-NRab0v-iz5FH_7_Gg","4","2014-05-26","I've eaten here many times over the years and every experience was excellent.

This little casino is from the old school....it's been here for years. Low ceilings, crowded, low lights.

The food is always excellent and the staff is always friendly.","3","0","0"
"XxMgc5nGl5DCgTISx4hVvg","tL2pS5UOmN6aAOi3Z-qFGg","jMrpr92nMEhe4cC4FF00VQ","4","2017-02-10","On a recent vacation I ran across a gem and mineral store which peaked my curiosity about the hobby of collecting them.

Upon looking up places in Vegas where I could purchase and learn about them I found this place.

I noticed several reviews mentioning they felt uncomfortable because the employees were keeping an eye on them. Well this is not the best part of town. And they are just trying there best to prevent theft.

At one point we were checking out one of the aisles and the owner, John, walked on over to check us out. I introduced myself and explained what I was looking for. He was a nice guy and we had a enjoyable short talk. All the time he was keeping his eye on some shady looking character in the store. I can't blame him.

I also saw mention of them being over priced. This may or may not be the case but he's trying to make a decent profit like all of us. If you know the price you want to pay and his stuff is to high then look elsewhere.

I'm in sales myself and it's been my experience that you can always find a cheaper product as well as a more expensive product.

I, myself enjoyed my visit here and will probably visit again in the future.","0","0","1"
"T_aB1OqoFqXhcMwlxn6dPg","tL2pS5UOmN6aAOi3Z-qFGg","fcUZ0HlaO1bMW26tzQZVOQ","3","2017-03-29","I recently went through their drive through for lunch.

This was the first drive through I've ever been through that splits into two lanes to order then back into one lane to pay.

I don't know if this actually makes things faster or not as it wasn't busy when I was there. The speed of service seemed about average. 

The employees had pleasant personalities and the food was about average for McDonald's.","0","0","0"
"vD8ZB96uBE4IRzN69vWnnw","tL2pS5UOmN6aAOi3Z-qFGg","48OQw36mJ_xhOvR7duH1kg","3","2014-07-30","Years ago this used to be my watering hole on the way home from work. Of course that was quite a few years ago.

It used to be a great spot back then.","1","1","1"
"1xGq44_fA-SwwFcnm8lpYw","tL2pS5UOmN6aAOi3Z-qFGg","X6TD8xLS_KMneyOGquOSVQ","3","2017-02-18","Stopped in here this evening for a drink. Bar was packed. We managed to squeeze up to the bar and order a drink. We had to take our drinks to a table as there was nowhere at the bar to sit.

The bartender noticed us as soon as we came in. She got us each a drink, although she didn't seem none to friendly about it. She had that I hate my job personality.

Definitely not a friendly vibe in here. Had the feeling if you're not gambling you're not welcome.","0","1","0"
"8zk9wfGWiCxujMcq-4iF9g","tL2pS5UOmN6aAOi3Z-qFGg","_R-rjgz4Kwi4f3u0clFeKg","3","2017-05-20","Stopped in here for breakfast because I had a meeting in the hotel and there were no other options.

The staff were friendly and polite. The food was good. But as is typical in a high end Vegas hotel be prepared to be overcharged for everything.

Two of us had breakfast. I had pancakes and she had a omelet. We each had a drink. It came to $50.","0","0","0"
"ktxf_QZq3FpM33V2ZT4AGg","tL2pS5UOmN6aAOi3Z-qFGg","PSRZaGGxXmOmabL2si8pKw","5","2013-01-25","I've been here a half a dozen times. Always a great dining experience! You don't get better than this for a mid range dining experience.

Always friendly and prompt service. The place is always clean and we enjoy the ambiance.

We've been there as a couple and with a larger group...no problems.

I'm sure I'll be visiting again.","0","0","0"
"t71eoe2LFNOyauoR6ETX-w","tL2pS5UOmN6aAOi3Z-qFGg","-jGA3ADqqv0PyB7Mbo-Zsw","5","2013-05-16","I love bars that are a bit out of the way. The kind of places you really have to hunt down to find.

You'll find this little out of the way place on top of the ""Hump to Pahrump"" in the little community of Mountain Springs.

Because it sits at an elevation of about 5500 feet it's always a bit cooler than down in the valley. So it's a nice place to go to escape the heat and get out of the valley for awhile.

They have a couple of pool tables and a juke box. Weekend it's usually packed with bikers. Often they'll have a live band.

If your looking for a out of the way place to have a drink this is it.","2","0","0"
"N8uy6YTlUMwz8B5EXNeQPg","tL2pS5UOmN6aAOi3Z-qFGg","s1caSnyNUm_IFRAzHkGiQA","5","2017-04-25","Andra recently did our taxes. We found her to be very nice. She was helpful and explained things in a way that was easy to understand.

We'd definitely use her again.","0","1","0"
"iiNYQwMT-3weIS_qTbcUPQ","tL2pS5UOmN6aAOi3Z-qFGg","c_jxFudI6Gejrm0uF5me1A","3","2013-05-15","This review is for Corn Creek Station which is sort of like the gateway to the Desert Wildlife National Refuge....sort of a visitor center.

I've been out here a half a dozen times over the years and have always loved this place.

It's not far from Vegas but due to it's lack of paved roads it doesn't get the type of visitation like RedRock Canyon or Mt Charleston. That's probably a good thing.

It's always been a great place to bring the dogs and let them off the leash to run around a bit. There were so few people no one seemed to care.

Well apparently that's changing I was out there today and there is a lot of construction going on. Looks like they're building a large visitor center.

What once was a large pond has been drained and the water is now in a large concrete pond.

What were once nice winding dirt paths can now best be described as winding sidewalks. It looked like hard concrete with dirt sprinkled on top.

And we were told twice by a park manager to keep our dogs on a leash. Guess this guy is instructed to snoop in the bushes and harass dog owners.

Oh well I know lots more beautiful places where no one harasses my dog.

It's still a lovely place and I'm sure non dog owners will love it.","4","1","1"
"611lGupx2U-O7YY5WNIMbw","tL2pS5UOmN6aAOi3Z-qFGg","O9LDS66IUKIBkGz_uFZKWQ","3","2013-07-17","I ate here a couple weeks ago. Almost forgot to Yelp it. Guess that shows how memorable it was.

It struck me as a typical chain restaurant. The food was bland and unmemorable as was the staff.

Would I return? I suppose so. Nothing special here but it'll do for a quick lunch or dinner.","0","0","1"
"WNxkRoqzaOCtJXm_T_EpTw","tL2pS5UOmN6aAOi3Z-qFGg","NwEtO1yQWDGG-qBqD6latg","5","2014-08-13","This is probably my favorite place in all of the Redrock Canyon area.

The first part of the hike is typical desert. Brush, cactus, rocks and dirt.

Once you get into the canyon itself it's very lush and green.

Be sure to check out the creek. It flows year round. I've been there in July and August and there was still water even at that hot time of year.

If you were only going to do one hike in the Redrock area this would be the one I'd recommend.","2","2","2"
"hxEwNdXjA82aySK7PQOQZg","tL2pS5UOmN6aAOi3Z-qFGg","rkqTVzTkLaWSUybaWUMIdA","3","2014-04-29","Stopped in here yesterday for lunch. I wasn't especially hungry but the group I was with was. And since I've never tried a Red Robin I was up to give it a go.

The place was very busy but we were seated immediately. We were seated near a window and right away I noticed dried food on the window sill. Not a good sign.

I ordered the fish and chips which, even though I wasn't hungry, I enjoyed and finished all of them.

I also had to try a tasted on my girlfriends burger. That was okay I've had better.

Over all the food and service were decent. I'd eat here again.....but clean your window sills.","0","2","0"
"60_EE-BkyKZkSTmvsfC7Iw","tL2pS5UOmN6aAOi3Z-qFGg","5PD6FDa_03U6NXrd7E4yGA","4","2013-05-15","Went out here with my grandson for an event called A Day with Thomas. Apparently Thomas is a cartoon that he's a big fan of.

We had a great time out there. The staff were all friendly and helpful. 

I would have given it a 5 if it wasn't for the huge crowds. I'm sure that means it was a successful event for them, but crowds aren't really my thing. I'm sure I""d probably given it a 5 if I visited on a non event day.

The old trains were interesting and I would have enjoyed spending more time there learning more about the history of the railroad...but it was my grandsons day and it was a pleasure seeing him have a good time.","1","0","1"
"ampQ757A-GGlhrUiJ4uQPg","tL2pS5UOmN6aAOi3Z-qFGg","IOEGLxXwCNiq4P-U359D7Q","3","2013-05-07","So we were looking on yelp for some place new to order from and decided to try Those Guys Pies.

We ordered the Maui Wowie Pizza, an Original Cheesteak sandwich a order of wings and a 2 liter bottle of soda. The total was just over $40.00

The guy who took the order over the phone was friendly, the delivery guy was friendly. The food arrived in about 30 minutes.

As far as the food goes, for the price,  I was hoping it would be tastier than it was.

The wings and sandwich were pretty good. I wasn't as impressed with the pizza. 

It wasn't bad, but I really wasn't overly impressed. I'll probably try it again at some point in the future.","2","0","0"
"7Q2QBPQ_z8Xd8LRLojrfKQ","tL2pS5UOmN6aAOi3Z-qFGg","i53HvxUdQEMllZ1XmpjjyA","5","2013-05-18","So I got home last night and was craving something to eat. I didn't have much in the house because I hadn't been to the store in awhile.

I did a search for ""delivery"" on Yelp to see what would turn up. Lo and behold I discovered this place was fairly close to me and I'd never tried it.

So having had a few beers and few shots of tequila I figured what the hell I'll give it a try. 

I ordered a Hawaiian Pizza a order of wings and a bottle of Pepsi. The food was at my door quicker than any delivery I've ever had!

I'm very picky about wings. Most places seem way under cooked for my taste. These wings were great. My only complaint was they had just a bit two much sauce on them. I'd probably strain them next time just to let a bit of it drip off. But they were really tasty!

The pizza was great! So good in fact this is gonna be my new pizza place to order from.

I only ordered a medium one last night as it was the first time I'd ordered from them. It was so good last night that I ordered a large one for breakfast LOL seriously. I'm typing this as I await it's arrival. I'm just waiting to hit the post button until it arrives in case they're slower this time.

Yep...very fast again. I'm off to have breakfast   :-)","0","1","0"
"jFMY__CsE59z75yPVtsVFQ","tL2pS5UOmN6aAOi3Z-qFGg","GDSxxinJ63dwqL97t-Wzmg","4","2013-01-22","My girlfriend and I have lived in Vegas nearly 40 years. We've been through Boulder City many times but never actually stopped anywhere other than to get gas.

Today we decided to play tourist in Boulder City. This shop was one of the highlights of our trip.

The staff was friendly. They even offered us cookies and coffee upon entering.

Their selection of merchandise was amazing. Although we didn't purchase anything today we've been discussing going back there for gift shopping for birthdays, anniversaries, Christmas, etc etc.  So I'm sure we'll be back in the near future.

Thanks again for making our visit fun!","1","0","2"
